ID,TARGET
164728,0
331449,0
501663,0
343156,0
161997,0
207433,0
315455,0
437770,0
234794,0
375179,0
572749,0
380138,0
512112,0
238964,0
547501,0
478338,0
353474,0
512756,0
368382,0
434958,0
211875,0
432220,0
566892,0
355123,0
395973,0
273348,0
465721,0
183850,0
370813,0
476555,0
413351,0
460004,0
186434,0
192025,0
454707,0
439986,0
590600,0
504249,0
397235,0
155631,0
187615,0
288523,0
250958,0
372464,0
495703,0
562779,0
495293,0
513590,0
228549,0
404321,0
288377,0
301343,0
347281,0
444245,0
517435,0
178039,0
395320,0
529033,0
174061,0
468387,0
172065,0
368993,0
336264,0
151298,0
434561,0
310384,0
173660,0
308275,0
488242,0
164981,0
193239,0
453044,0
354481,0
209811,0
153801,0
260725,0
264817,0
217375,0
220603,0
293736,0
404953,0
530785,0
264747,0
512963,0
579716,0
378662,0
370882,0
569061,0
355814,0
442513,0
576453,0
584651,0
350109,0
166562,0
239344,0
423539,0
394981,0
362268,0
246747,0
506114,0
426625,0
405616,0
521242,0
550751,0
427233,0
348387,0
469103,0
511889,0
538789,0
258193,0
573694,0
548422,0
462798,0
380263,0
365480,0
213574,0
519177,0
294023,0
486242,0
461073,0
187013,0
414351,0
386579,0
385043,0
335794,0
583354,0
341029,0
560115,0
540756,0
550090,0
353455,0
203159,0
564784,0
563983,0
433213,0
386711,0
511725,0
165718,0
215453,0
579510,0
418671,0
202192,0
522647,0
581386,0
285149,0
492397,0
223255,0
249911,0
311673,0
165483,0
504130,0
292365,0
391322,0
453332,0
365179,0
388384,0
470568,0
180431,0
469641,0
314289,0
509909,0
217226,0
476723,0
411214,0
404027,0
274909,0
465966,0
343325,0
551151,0
215761,0
195791,0
146979,0
246101,0
387829,0
516211,0
450655,0
200523,0
326218,0
395958,0
166021,0
558795,0
549453,0
282772,0
351795,0
377899,0
455107,0
461657,0
470091,0
317592,0
251263,0
218507,0
466711,0
240349,0
359750,0
192215,0
539883,0
175565,0
214535,0
466086,0
345303,0
465332,0
476714,0
537998,0
410980,0
461808,0
468738,0
152865,0
525503,0
531465,0
239741,0
498248,0
495574,0
367259,0
459203,0
479673,0
195462,0
180871,0
493555,0
443208,0
419499,0
315038,0
447750,0
345477,0
155015,0
396869,0
429648,0
452933,0
382139,0
194779,0
258677,0
497821,0
241589,0
581153,0
228648,0
359225,0
541764,0
417360,0
582598,0
523491,0
523264,0
362332,0
405784,0
461902,0
206189,0
403921,0
234148,0
280839,0
238961,0
442933,0
333343,0
206850,0
471955,0
316695,0
530084,0
308799,0
168182,0
294006,0
410074,0
150203,0
574889,0
552045,0
229738,0
243673,0
431806,0
365616,0
497516,0
507807,0
533974,0
204094,0
582407,0
150817,0
528830,0
446800,0
224710,0
550936,0
487880,0
529958,0
378796,0
324732,0
483160,0
216993,0
158116,0
475418,0
299649,0
309656,0
290490,0
353210,0
449689,0
341146,0
271471,0
537479,0
532250,0
261477,0
379600,0
197402,0
285993,0
197971,0
325377,0
294242,0
589756,0
231052,0
559218,0
539498,0
410306,0
463833,0
446427,0
459975,0
158367,0
352429,0
147340,0
370083,0
440867,0
213545,0
270244,0
269294,0
335890,0
458045,0
449809,0
281561,0
374393,0
286907,0
355366,0
350773,0
154476,0
300232,0
416506,0
294901,0
357325,0
283970,0
216746,0
230165,0
203731,0
343370,0
468684,0
194915,0
402144,0
248422,0
174875,0
160102,0
208624,0
222663,0
508048,0
347185,0
362599,0
246799,0
475978,0
397461,0
548085,0
398289,0
442569,0
317003,0
289135,0
477589,0
211019,0
208834,0
341599,0
446602,0
222992,0
370994,0
553312,0
578724,0
370586,0
527337,0
231665,0
259587,0
380679,0
477134,0
563694,0
441453,0
378640,0
334554,0
343604,0
287530,0
442439,0
228730,0
316587,0
182021,0
222901,0
378158,0
570063,0
510902,0
407717,0
532106,0
532036,0
310698,0
585706,0
181824,0
300452,0
324742,0
252294,0
196595,0
464232,0
258666,0
206935,0
149686,0
176473,0
460666,0
527729,0
495058,0
298647,0
489761,0
169120,0
463520,0
250392,0
579411,0
501715,0
176614,0
316131,0
537706,0
227982,0
275026,0
321658,0
260079,0
533828,0
550789,0
478158,0
373799,0
444202,0
562836,0
196436,0
199175,0
249838,0
474967,0
518009,0
515102,0
207961,0
523586,0
566335,0
578250,0
220015,0
423084,0
529012,0
439714,0
551687,0
350317,0
233106,0
410323,0
550212,0
449408,0
423055,0
526672,0
255411,0
532233,0
278428,0
368927,0
315328,0
312333,0
236911,0
409088,0
321420,0
235197,0
413003,0
516268,0
443366,0
577134,0
508506,0
196085,0
558354,0
443602,0
525699,0
181974,0
168224,0
281331,0
317342,0
565605,0
466836,0
509893,0
530072,0
480281,0
262088,0
176497,0
551964,0
391175,0
342380,0
244434,0
536676,0
489329,0
467977,0
304427,0
206259,0
513341,0
170751,0
405369,0
500639,0
454835,0
225557,0
332276,0
402572,0
549559,0
331086,0
367688,0
169087,0
207646,0
491461,0
541790,0
293991,0
566947,0
366228,0
218244,0
189297,0
355702,0
185058,0
195735,0
489820,0
396715,0
223625,0
402110,0
351633,0
355421,0
420546,0
486350,0
461228,0
426539,0
484492,0
438970,0
209345,0
460398,0
441081,0
254061,0
165277,0
483800,0
340864,0
213402,0
350703,0
331883,0
419907,0
208691,0
379312,0
284431,0
169139,0
350388,0
572243,0
475299,0
532119,0
208610,0
170895,0
475986,0
480488,0
379529,0
261152,0
286892,0
473592,0
398176,0
174190,0
180481,0
570547,0
226954,0
553318,0
329631,0
497529,0
581271,0
268174,0
418124,0
467026,0
250252,0
490539,0
315113,0
284190,0
260250,0
572422,0
174009,0
184487,0
456494,0
401562,0
486302,0
329932,0
533128,0
459448,0
371475,0
524414,0
486288,0
179303,0
471680,0
381126,0
447436,0
542140,0
379683,0
157328,0
388190,0
533885,0
439434,0
466432,0
253297,0
514586,0
387517,0
373114,0
521291,0
572142,0
565328,0
584052,0
366493,0
277042,0
573303,0
180642,0
211124,0
154753,0
365515,0
194991,0
357039,0
291564,0
163676,0
316630,0
284657,0
483525,0
582716,0
493512,0
150378,0
334565,0
583440,0
233490,0
218808,0
420160,0
266849,0
177919,0
304487,0
533462,0
571418,0
250961,0
350977,0
292246,0
200615,0
434291,0
260873,0
176406,0
278941,0
240840,0
402216,0
188681,0
423976,0
404892,0
320864,0
231359,0
403219,0
151794,0
475227,0
549206,0
452796,0
393357,0
152152,0
246255,0
529537,0
160060,0
473396,0
546377,0
161669,0
370359,0
509483,0
586944,0
534733,0
236358,0
374766,0
334349,0
185801,0
545597,0
298543,0
167522,0
535002,0
381720,0
158889,0
358750,0
583554,0
287542,0
341854,0
570332,0
430776,0
262355,0
280139,0
294125,0
354521,0
298326,0
395026,0
367608,0
437807,0
276201,0
281103,0
366272,0
157194,0
513677,0
382392,0
445372,0
171605,0
376358,0
183389,0
343635,0
304899,0
415772,0
259292,0
290233,0
396165,0
304477,0
504957,0
497338,0
539556,0
512110,0
402510,0
167908,0
438371,0
430922,0
166936,0
323153,0
323717,0
393854,0
468878,0
385488,0
168713,0
439458,0
502391,0
386162,0
569572,0
345178,0
547291,0
301408,0
375751,0
156250,0
457719,0
460334,0
423718,0
504611,0
425206,0
550137,0
334867,0
224305,0
330353,0
545082,0
504042,0
535709,0
577066,0
485964,0
175011,0
200345,0
290345,0
186288,0
217688,0
275090,0
392945,0
260983,0
230634,0
232566,0
408331,0
519792,0
571925,0
406531,0
462193,0
463915,0
459915,0
245126,0
523532,0
442651,0
558807,0
153403,0
293813,0
156676,0
252372,0
511596,0
212115,0
479689,0
336908,0
331061,0
272465,0
349051,0
264713,0
333107,0
506958,0
401805,0
300797,0
319895,0
473008,0
236159,0
269926,0
333385,0
269534,0
207074,0
152435,0
337022,0
541623,0
186183,0
480767,0
242793,0
155194,0
389434,0
415282,0
185004,0
495133,0
572570,0
552649,0
400896,0
291280,0
365171,0
520312,0
176465,0
343234,0
237475,0
153751,0
577195,0
464447,0
471332,0
386701,0
476106,0
553209,0
581200,0
544583,0
174410,0
433709,0
570232,0
257098,0
491747,0
207262,0
541683,0
410697,0
381625,0
270028,0
205057,0
580227,0
305530,0
441471,0
361440,0
430669,0
314012,0
481068,0
553387,0
413681,0
496079,0
579966,0
475214,0
466056,0
242365,0
251676,0
221421,0
242577,0
440452,0
207056,0
432874,0
384175,0
217537,0
311311,0
384328,0
581085,0
321899,0
587191,0
557164,0
187852,0
223640,0
216721,0
382187,0
232148,0
180683,0
406712,0
420184,0
334182,0
374704,0
449462,0
527610,0
340347,0
486321,0
397230,0
585135,0
266163,0
501094,0
568217,0
174156,0
202903,0
264172,0
284015,0
364529,0
225080,0
271325,0
533063,0
590034,0
185109,0
311649,0
341496,0
519539,0
322154,0
299448,0
147741,0
340547,0
464702,0
430361,0
204395,0
375273,0
466924,0
491970,0
221061,0
179300,0
405479,0
251670,0
492587,0
238979,0
333463,0
582627,0
207787,0
355758,0
451161,0
389415,0
309686,0
512054,0
218127,0
385646,0
249214,0
358470,0
321195,0
178432,0
280084,0
428003,0
402670,0
209388,0
358983,0
469276,0
333098,0
535824,0
212553,0
481805,0
223459,0
158425,0
295474,0
167615,0
365108,0
421374,0
159076,0
549246,0
363515,0
586876,0
487096,0
369308,0
321143,0
586696,0
584340,0
170081,0
203580,0
281639,0
319688,0
560248,0
416135,0
313775,0
351985,0
432994,0
378210,0
496821,0
506716,0
348434,0
191438,0
449140,0
374836,0
216258,0
436832,0
545266,0
388211,0
511695,0
181398,0
150522,0
281888,0
198146,0
458691,0
211921,0
497653,0
458670,0
304237,0
458221,0
327420,0
280263,0
534207,0
323054,0
299537,0
222305,0
531711,0
573109,0
498872,0
341084,0
284457,0
274698,0
227079,0
524507,0
403290,0
554640,0
508685,0
314970,0
261643,0
427761,0
249604,0
371989,0
350952,0
186014,0
357419,0
303498,0
445121,0
198595,0
544888,0
509887,0
239125,0
169035,0
215261,0
297258,0
454506,0
212328,0
503299,0
589015,0
352164,0
500911,0
547375,0
543740,0
390842,0
451270,0
556221,0
245948,0
206915,0
441589,0
156545,0
163432,0
576108,0
359461,0
189324,0
267196,0
307348,0
509317,0
216741,0
506850,0
208349,0
368501,0
533849,0
161494,0
279795,0
169746,0
543448,0
314086,0
381990,0
278613,0
517326,0
244090,0
225862,0
342292,0
245958,0
539453,0
173969,0
214117,0
206065,0
286792,0
253614,0
486119,0
256250,0
181011,0
545760,0
494647,0
416756,0
575438,0
162446,0
410536,0
212269,0
226516,0
317606,0
547309,0
455104,0
426884,0
366442,0
314555,0
230496,0
196530,0
578925,0
305602,0
281600,0
416523,0
485075,0
532162,0
326747,0
452591,0
507596,0
379743,0
364197,0
235564,0
398808,0
276980,0
444586,0
359757,0
353840,0
481708,0
590631,0
229286,0
521981,0
557312,0
432730,0
213657,0
546363,0
217374,0
362699,0
155900,0
394425,0
370131,0
200636,0
500621,0
503150,0
581052,0
327653,0
535987,0
480514,0
328484,0
202884,0
416119,0
432510,0
583622,0
400989,0
148623,0
168359,0
337950,0
497188,0
372402,0
495150,0
571993,0
270917,0
197590,0
209700,0
166226,0
469161,0
248577,0
219495,0
223919,0
400988,0
435939,0
363061,0
483672,0
274489,0
447718,0
453085,0
568931,0
368887,0
350072,0
306924,0
163748,0
549979,0
507586,0
151531,0
457798,0
270781,0
441269,0
342372,0
315143,0
331713,0
284054,0
203967,0
542340,0
377155,0
208874,0
585599,0
207003,0
485597,0
217873,0
392977,0
195514,0
426957,0
538520,0
262875,0
473816,0
462778,0
345552,0
287525,0
328990,0
549033,0
344681,0
199361,0
200803,0
397948,0
237667,0
562237,0
202460,0
542793,0
154993,0
495736,0
372789,0
558094,0
225315,0
204102,0
399021,0
419340,0
374601,0
226317,0
290295,0
230335,0
498396,0
202404,0
275121,0
294471,0
495779,0
298598,0
505949,0
325115,0
309121,0
510404,0
323375,0
309474,0
186601,0
436116,0
535119,0
324409,0
584352,0
476506,0
277500,0
187810,0
389989,0
384928,0
237515,0
203527,0
199202,0
239261,0
488069,0
150782,0
373399,0
307931,0
355349,0
540862,0
479320,0
325742,0
291924,0
501040,0
500676,0
440865,0
380329,0
535178,0
233799,0
422127,0
453458,0
304904,0
345039,0
160266,0
147310,0
282035,0
261311,0
476547,0
422591,0
225539,0
252398,0
268568,0
320885,0
401231,0
358071,0
346069,0
203365,0
241144,0
180449,0
528496,0
366810,0
193502,0
223115,0
538634,0
239119,0
517618,0
359393,0
306026,0
518241,0
152924,0
394941,0
486418,0
493423,0
563034,0
150036,0
317341,0
243080,0
430317,0
265951,0
307568,0
297340,0
320728,0
496026,0
153918,0
225696,0
416197,0
293381,0
560054,0
301504,0
407659,0
510262,0
177555,0
558116,0
330460,0
224027,0
545620,0
302110,0
286847,0
398908,0
525061,0
174953,0
284515,0
330560,0
152262,0
163447,0
579142,0
251515,0
341654,0
524601,0
310777,0
336061,0
289716,0
193154,0
220937,0
266745,0
356467,0
564829,0
237684,0
468030,0
361736,0
290738,0
262610,0
457596,0
501267,0
325445,0
320855,0
180013,0
490567,0
385874,0
556184,0
321313,0
252932,0
220780,0
178674,0
281851,0
289203,0
272191,0
584334,0
489707,0
583420,0
440745,0
539281,0
219605,0
385304,0
471772,0
355684,0
252226,0
427829,0
331333,0
485325,0
236996,0
538726,0
334243,0
431914,0
538787,0
427747,0
590428,0
183301,0
556791,0
276333,0
244239,0
279964,0
446077,0
460872,0
212568,0
576713,0
171811,0
294042,0
531795,0
539112,0
308338,0
540586,0
343238,0
222654,0
305042,0
544649,0
184873,0
299335,0
480949,0
269193,0
446520,0
215110,0
165401,0
251051,0
481485,0
566603,0
272249,0
499637,0
273243,0
179509,0
358939,0
148659,0
173334,0
210147,0
420262,0
471998,0
570649,0
336555,0
242095,0
513994,0
453854,0
551875,0
442024,0
487420,0
463812,0
361674,0
265087,0
403270,0
461696,0
185303,0
537864,0
492548,0
544549,0
264619,0
169954,0
504530,0
175720,0
372212,0
376513,0
513497,0
260391,0
156677,0
312222,0
253191,0
250058,0
337401,0
531781,0
198551,0
553402,0
371995,0
278725,0
173530,0
275296,0
382785,0
295142,0
227568,0
391369,0
288394,0
252781,0
165035,0
224362,0
420664,0
159632,0
158465,0
436091,0
187607,0
322321,0
337873,0
194758,0
179996,0
225774,0
520676,0
567011,0
428282,0
321376,0
262855,0
238649,0
409451,0
576361,0
244935,0
400648,0
151900,0
345966,0
513571,0
378882,0
428911,0
383336,0
195372,0
321031,0
471827,0
197435,0
192752,0
380191,0
557297,0
465384,0
578998,0
285191,0
160087,0
208203,0
413413,0
360953,0
257732,0
434003,0
316582,0
367252,0
477367,0
457328,0
168751,0
530815,0
433903,0
454500,0
446821,0
461427,0
225015,0
284120,0
248168,0
400776,0
412546,0
456870,0
217514,0
221152,0
180741,0
477366,0
294654,0
441510,0
399419,0
486522,0
447468,0
203060,0
193873,0
175899,0
514402,0
188374,0
198229,0
171882,0
217686,0
421638,0
469359,0
421134,0
349803,0
563462,0
172986,0
514428,0
369466,0
229442,0
438830,0
372453,0
428434,0
457356,0
508825,0
571812,0
191638,0
536683,0
337006,0
313636,0
246430,0
185748,0
423941,0
385781,0
188046,0
504803,0
355532,0
231931,0
575939,0
424300,0
313600,0
364136,0
241907,0
279045,0
519849,0
418670,0
205711,0
293777,0
346103,0
157989,0
587856,0
335157,0
542543,0
164099,0
584049,0
484725,0
581953,0
512813,0
212621,0
590151,0
351986,0
427887,0
395838,0
522887,0
565779,0
587807,0
220855,0
526772,0
387006,0
433922,0
553119,0
511209,0
495278,0
493530,0
288661,0
475640,0
277608,0
367464,0
456834,0
486675,0
441367,0
376878,0
436968,0
559348,0
151583,0
295395,0
205960,0
350566,0
513116,0
292234,0
391871,0
340209,0
537378,1
226111,0
438244,0
447943,0
265909,0
479602,0
445906,0
200770,0
179577,0
545950,0
287872,0
564289,0
259805,0
353883,0
570950,0
365322,0
152798,0
460679,0
180045,0
417053,0
570840,0
537875,0
307017,0
258716,0
351688,0
590265,0
573717,0
558770,0
449382,0
155846,0
470548,0
579461,0
438854,0
151809,0
449686,0
233680,0
513688,0
456872,0
447850,0
498725,0
447347,0
538551,0
218408,0
561765,0
367721,0
249645,0
425315,0
306271,0
200730,0
402758,0
368151,0
232463,0
404990,0
482306,0
344187,0
278139,0
526507,0
368496,0
269219,0
185886,0
558698,0
328455,0
331021,0
404009,0
468264,0
411393,0
353542,0
490197,0
485474,0
306976,0
479653,1
323722,0
429258,0
200245,0
166741,0
586646,0
356394,0
245871,0
371847,0
148206,0
265330,0
309768,0
341959,0
222651,0
540610,0
450749,0
305067,0
483037,0
566422,0
272042,0
303093,0
429042,0
167617,0
284779,0
383879,0
392108,0
318444,0
371703,0
458537,0
382838,0
552343,0
461846,0
425852,0
305742,0
523853,0
294175,0
254703,0
312150,0
420105,0
258942,0
542209,0
347415,0
473297,0
299841,0
421873,0
513211,0
334952,0
506362,0
366018,0
286074,0
493426,0
576609,0
223891,0
563979,0
148913,0
209394,0
203230,0
519895,0
459317,0
438751,0
150784,0
156603,0
298779,0
544134,0
531426,0
160755,0
542535,0
416605,0
185016,0
406398,0
385558,0
195574,0
581649,0
495015,0
423169,0
170164,0
323534,0
205371,0
289366,0
295041,0
215123,0
496497,0
214263,0
228609,0
551280,0
330694,0
292191,0
165655,0
418512,0
221638,0
169356,0
474739,0
465825,0
367932,0
514913,0
192536,0
161037,0
549766,0
538073,0
157531,0
288539,0
343623,0
473838,0
326784,0
579675,0
340316,0
217700,0
480679,0
561655,0
225658,0
334306,0
406071,0
478593,0
567319,0
568713,0
214745,0
174313,0
505434,0
239709,0
402883,0
556432,0
556945,0
409460,0
212659,0
462099,0
527043,0
435523,0
413799,0
582411,0
311760,0
529563,0
523350,0
507801,0
230450,0
173849,0
264292,0
232007,0
356283,0
491198,0
549378,0
454915,0
418282,0
465227,0
443437,0
360876,0
205333,0
371181,0
360324,0
332615,0
394297,0
541254,0
459959,0
523982,0
537411,0
361964,0
326520,0
434808,0
544547,0
486948,0
378969,0
212623,0
445423,0
386515,0
503579,0
581038,0
449181,0
186052,0
381380,0
170434,0
219459,0
176912,0
450203,0
406205,0
418277,0
370925,0
583813,0
457967,0
197574,0
506518,0
563277,0
523649,0
521516,0
441649,0
239530,0
298459,0
478710,0
428676,0
245986,0
569906,0
414153,0
394766,0
534420,0
402611,0
567159,0
188497,0
341817,0
420798,0
365349,0
220514,0
525065,0
270590,0
345068,0
510686,0
304462,0
340879,0
440981,0
422554,0
548732,0
201689,0
335178,0
534586,0
272886,0
306507,0
190675,0
441886,0
299641,0
452188,0
313980,0
423637,0
585119,0
490236,0
537045,0
380948,0
580539,0
461857,0
358914,0
479331,0
442997,0
564745,0
372108,0
563221,0
549785,0
201972,0
390401,0
493493,0
285417,0
206693,0
234433,0
557242,0
517694,0
284572,0
326693,0
428725,0
338449,0
507642,0
552081,0
233762,0
398519,0
305035,0
330562,0
410871,0
212367,0
452152,0
525927,0
387471,0
246237,0
340828,0
239821,0
369813,0
465374,0
527031,0
499535,0
166171,0
339744,0
178835,0
395860,0
329319,0
202736,0
406279,0
305476,0
557474,0
464828,0
259961,0
522223,0
164192,0
423627,0
522492,0
445328,0
293362,0
465099,0
176026,0
329830,0
239857,0
407881,0
161908,0
495196,0
190398,0
416792,0
344107,0
229958,0
203502,0
228210,0
449614,0
448366,0
179555,0
475052,0
289759,0
324202,0
485289,0
562096,0
426171,0
259070,0
446980,0
204135,0
381991,0
560417,0
310719,0
307608,0
297269,0
224743,0
385192,0
212800,0
471593,0
414712,0
248937,0
157767,0
569287,0
161364,0
529714,0
495614,0
404265,0
302293,0
548139,0
504709,0
551810,0
314984,0
168204,0
206419,0
242886,0
478433,0
173087,0
174432,0
159726,0
561766,0
504088,0
493930,0
292950,0
492517,0
466607,0
395418,0
210083,0
499278,0
402255,0
517801,0
359972,0
240618,0
293888,0
515645,0
279763,0
396497,0
402519,0
442552,0
467397,0
242692,0
253724,0
334268,0
571138,0
432405,0
526420,0
476296,0
276517,0
271605,0
232102,0
186090,0
298254,0
322818,0
488597,0
481387,0
491525,0
317839,0
274408,0
478886,0
248766,0
324230,0
190273,0
274648,0
438543,0
235265,0
297546,0
366433,0
451869,0
260235,0
316982,0
249650,0
479346,0
158812,0
544311,0
381812,0
177744,0
263179,0
488999,0
253923,0
411741,0
356848,0
436355,0
451328,0
319536,0
471769,0
309101,0
570805,0
303050,0
360267,0
345833,0
586492,0
460473,0
222022,0
404353,0
278954,0
217036,0
235369,0
406933,0
161333,0
150169,0
307219,0
436844,0
434669,0
424458,0
499915,0
433924,0
418181,0
388516,0
312684,0
299317,0
216574,0
405170,0
283511,0
570259,0
197184,0
547867,0
430158,0
311719,0
412410,0
585043,0
375351,0
422494,0
464793,0
527164,0
587710,0
535219,0
222462,0
363317,0
506316,0
204232,0
478683,0
413014,0
361545,0
489866,0
448516,0
559541,0
224210,0
519516,0
285732,0
548629,0
500751,0
589253,0
565507,0
469193,0
485633,0
584893,0
554540,0
431201,0
336633,0
376066,0
345011,0
152378,0
332929,0
356441,0
572946,0
497965,0
465517,0
464027,0
251148,0
453456,0
496056,0
522260,0
367403,0
414925,0
558564,0
192483,0
294569,0
563943,0
536833,0
191840,0
269840,0
372369,0
419121,0
206200,0
509716,0
322790,0
197001,0
415511,0
284621,0
396517,0
309280,0
411782,0
167248,0
346448,0
513563,0
414070,0
386901,0
226048,0
561240,0
228828,0
364801,0
498017,0
280775,0
405947,0
228756,0
153252,0
276093,0
251986,0
452464,0
164787,0
173425,0
220233,0
208693,0
482804,0
189083,0
280571,0
177558,0
417889,0
396025,0
505552,0
216227,0
369748,0
481273,0
580243,0
174288,0
548414,0
159620,0
500440,0
444819,0
318762,0
466031,0
388796,0
458104,0
285928,0
167982,0
407313,0
416040,0
158621,0
336974,0
209155,0
413577,0
215863,0
482635,0
496089,0
353960,0
378333,0
507789,0
567099,0
317503,0
381673,0
294661,0
476164,0
443220,0
463171,0
483048,0
